auto0001	2025-05-21

Measure ID	Date	Time	Laser	Fluxgate	Level	Haxis	Vaxis

Laser PU	2025-05-21	00:29:16	-0.0365	2048	-102	90.423	106.5678
Laser PU	2025-05-21	00:29:20	0.6602	2048	-103	90.423	106.5632
Laser PD	2025-05-21	00:29:50	0.5632	2048	-101	271.1883	285.8884
Laser PD	2025-05-21	00:29:54	-0.3987	2048	-101	271.1883	285.8836
Declination 1	2025-05-21	00:30:25	NaN	-547	-101	89.9998	293.4907
Declination 1	2025-05-21	00:30:31	NaN	36	-104	89.9999	293.6437
Declination 2	2025-05-21	00:30:43	NaN	629	-100	270.0	292.4997
Declination 2	2025-05-21	00:30:50	NaN	-39	-103	270.0	292.6758
Declination 3	2025-05-21	00:31:23	NaN	-734	-102	269.9998	114.4605
Declination 3	2025-05-21	00:31:31	NaN	37	-102	269.9998	114.6657
Declination 4	2025-05-21	00:31:42	NaN	624	-101	89.9997	114.6097
Declination 4	2025-05-21	00:31:53	NaN	-42	-106	89.9997	114.7846
Laser PU	2025-05-21	00:32:05	0.6182	2048	-101	90.4235	106.5635
Laser PU	2025-05-21	00:32:10	-0.355	2048	-103	90.4235	106.5681
Laser PD	2025-05-21	00:32:26	-0.1429	2048	-98	271.188	285.8834
Laser PD	2025-05-21	00:32:31	0.5657	2048	-98	271.1881	285.8886
Inclination 1	2025-05-21	00:33:00	NaN	297	-105	115.7999	23.9343
Inclination 1	2025-05-21	00:33:07	NaN	-13	-107	115.8345	23.9344
Inclination 2	2025-05-21	00:33:19	NaN	-292	-108	295.9804	23.9345
Inclination 2	2025-05-21	00:33:26	NaN	-15	-108	296.0145	23.9345
Inclination 3	2025-05-21	00:33:59	NaN	274	-101	244.9396	203.93
Inclination 3	2025-05-21	00:34:03	NaN	-31	-99	244.9076	203.93
Inclination 4	2025-05-21	00:34:11	NaN	-251	-102	64.7599	203.93
Inclination 4	2025-05-21	00:34:17	NaN	-9	-104	64.7306	203.93
